idx,label,status,similarity,distance,match,q1,q2,error
1544,0,200,0.4068,0.5932,True,87.09538020901657,84.90174793122245,
1545,0,200,0.0934,0.9066,False,89.22390161725068,87.53252218078951,
1546,0,200,0.3597,0.6403,False,86.40423186671576,87.19350131311629,
1547,0,200,0.3055,0.6945,False,83.37515021604105,88.15279017857144,
1548,0,200,0.2456,0.7544,False,79.89498395428404,87.42786081492764,
1549,0,200,0.0308,0.9692,False,86.46619468807293,84.099698456668,
1550,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1551,0,200,0.1074,0.8926,False,85.54760158180919,77.91616298302912,
1552,0,200,0.0,1.0,False,79.16936410366216,82.05452646072048,
1553,0,200,0.0547,0.9453,False,87.20599643594872,85.46413433020267,
1554,0,200,0.0402,0.9598,False,82.35494111546228,83.37515021604105,
1555,0,200,0.0739,0.9261,False,88.75120262390669,88.05397019159226,
1556,0,200,0.0,1.0,False,71.80602729624198,87.33968138275719,
1557,0,200,0.0,1.0,False,88.359389186645,89.59326276398085,
1558,0,200,0.0,1.0,False,90.78942692692692,85.70301233796921,
1559,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1560,0,200,0.0,1.0,False,79.92777830836654,84.69230464298101,
1561,0,200,0.0,1.0,False,68.99529000705392,87.42786081492764,
1562,0,200,0.0,1.0,False,87.96527883880825,88.55754043126684,
1563,0,200,0.0,1.0,False,87.42024246796974,80.10969600265919,
1564,0,200,0.3597,0.6403,False,86.40423186671576,87.19350131311629,
1565,0,200,0.0404,0.9596,False,86.0071188071188,83.35852971661089,
1566,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1567,0,200,0.2655,0.7345,False,87.09538020901657,77.91616298302912,
1568,0,200,0.0566,0.9434,False,73.94603961671814,85.87348684329179,
1569,0,200,0.0,1.0,False,86.38251618431073,51.20158665606385,
1570,0,200,0.0408,0.9592,False,85.12533943329399,85.80251177394035,
1571,0,200,0.0,1.0,False,88.70722387442655,85.80251177394035,
1572,0,200,0.0,1.0,False,85.96318195754505,77.91616298302912,
1573,0,200,0.0,1.0,False,89.0842363445378,51.20158665606385,
1574,0,200,0.0,1.0,False,87.94347838388411,87.30552320726355,
1575,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1576,0,200,0.0,1.0,False,79.16936410366216,87.95772995721727,
1577,0,200,0.0768,0.9232,False,65.28997878041419,84.8831677830081,
1578,0,200,0.1076,0.8924,False,89.55892767767767,87.66066225657798,
1579,0,200,0.1532,0.8468,False,89.33667777668856,77.91616298302912,
1580,0,200,0.0,1.0,False,65.28997878041419,86.08501189237401,
1581,0,200,0.4958,0.5042,True,69.70768821205391,87.42786081492764,
1582,0,200,0.0,1.0,False,84.97840524565028,84.27750529100528,
1583,0,200,0.5907,0.4093,True,87.4359119233631,85.96318195754505,
1584,0,200,0.0,1.0,False,75.36873461671927,88.96564992927864,
1585,0,200,0.1051,0.8949,False,85.82606491815476,87.94347838388411,
1586,0,200,0.0,1.0,False,90.5789515650497,86.40732263178755,
1587,0,200,0.1127,0.8873,False,87.25780065408057,84.69230464298101,
1588,0,200,0.0379,0.9621,False,71.80602729624198,85.55328703078585,
1589,0,200,0.0,1.0,False,68.99529000705392,88.57988432506616,
1590,0,200,0.1214,0.8786,False,86.31224914523563,88.43442752100839,
1591,0,200,0.1972,0.8028,False,68.99529000705392,84.73417219679864,
1592,0,200,0.1278,0.8722,False,88.67842044981256,87.64746336399483,
1593,0,200,0.1527,0.8473,False,88.55746428571427,83.66558660325009,
1594,0,200,0.2869,0.7131,False,84.99448047454275,88.40642659763448,
1595,0,200,0.0467,0.9533,False,87.41657598586309,81.16478831114979,
1596,0,200,0.1938,0.8062,False,86.31224914523563,51.20158665606385,
1597,0,200,0.3299,0.6701,False,87.23886004105785,85.12533943329399,
1598,0,200,0.0,1.0,False,85.55328703078585,69.2263911018573,
1599,0,200,0.0726,0.9274,False,75.36873461671927,69.50997809692976,
1600,0,200,0.0,1.0,False,87.22443263465635,80.25841333333334,
1601,0,200,0.07,0.93,False,89.0842363445378,70.57157232605707,
1602,0,200,0.0,1.0,False,87.42024246796974,87.46044381244936,
1603,0,200,0.3766,0.6234,False,86.32270899470899,86.61413768796993,
1604,0,200,0.0374,0.9626,False,88.55754043126684,85.45102374315101,
1605,0,200,0.0,1.0,False,56.30541952072624,81.36311492799783,
1606,0,200,0.2641,0.7359,False,86.31224914523563,85.5956287202381,
1607,0,200,0.2248,0.7752,False,85.4618783984182,73.82767814122684,
1608,0,200,0.0817,0.9183,False,89.5834249876421,82.35494111546228,
1609,0,200,0.0786,0.9214,False,77.19457212779164,86.11877116135007,
1610,0,200,0.0,1.0,False,88.82206993374272,83.93780331384568,
1611,0,200,0.0,1.0,False,85.26637901765505,88.55754043126684,
1612,0,200,0.0868,0.9132,False,65.28997878041419,84.99917881508823,
1613,0,200,0.0874,0.9126,False,55.32695628749726,70.48835612903085,
1614,0,200,0.0,1.0,False,79.92777830836654,89.16895714285712,
1615,0,200,0.0,1.0,False,85.12533943329399,85.80251177394035,
1616,0,200,0.0017,0.9983,False,87.42024246796974,87.1466837619543,
1617,0,200,0.1277,0.8723,False,86.11877116135007,83.38769472285955,
1618,0,200,0.1289,0.8711,False,86.9913499583507,88.53398178571427,
1619,0,200,0.0,1.0,False,84.94189741366588,87.96527883880825,
1620,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1621,0,200,0.0,1.0,False,86.40732263178755,88.57988432506616,
1622,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1623,0,200,0.1746,0.8254,False,87.58535634574798,63.54131918175621,
1624,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1625,0,200,0.2439,0.7561,False,70.21290616065777,85.58653242362033,
1626,0,200,0.0296,0.9704,False,86.02254580436399,80.18750053517573,
1627,0,200,0.0238,0.9762,False,82.64383315677854,83.93780331384568,
1628,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1629,0,200,0.2043,0.7957,False,78.79974529781842,85.15427810608958,
1630,0,200,0.0924,0.9076,False,83.37515021604105,66.17371186037332,
1631,0,200,0.2389,0.7611,False,84.94189741366588,71.04078382514297,
1632,0,200,0.0,1.0,False,87.71557716836735,88.01968385150202,
1633,0,200,0.1752,0.8248,False,73.94603961671814,87.42786081492764,
1634,0,200,0.3576,0.6424,False,80.59954221749952,81.28524851532293,
1635,0,200,0.0631,0.9369,False,89.33667777668856,88.69086057892545,
1636,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1637,0,200,0.0,1.0,False,88.05397019159226,70.7074375544329,
1638,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1639,0,200,0.0,1.0,False,85.20131802721089,82.05452646072048,
1640,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1641,0,200,0.0,1.0,False,81.24528356481481,85.45102374315101,
1642,0,200,0.0,1.0,False,81.28524851532293,90.78942692692692,
1643,0,200,0.2714,0.7286,False,84.69230464298101,88.11704799107143,
1644,0,200,0.1485,0.8515,False,69.50997809692976,51.20158665606385,
1645,0,200,0.0,1.0,False,78.85918686237389,83.37515021604105,
1646,0,200,0.3011,0.6989,False,85.55328703078585,88.11704799107143,
1647,0,200,0.4973,0.5027,True,85.05154764599367,56.30541952072624,
1648,0,200,0.0034,0.9966,False,85.03532707107289,85.70301233796921,
1649,0,200,0.0,1.0,False,71.04078382514297,89.59326276398085,
1650,0,200,0.2072,0.7928,False,87.4614734468006,84.239265921457,
1651,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1652,0,200,0.0,1.0,False,69.70768821205391,66.66536008241238,
1653,0,200,0.0,1.0,False,70.7074375544329,88.57988432506616,
1654,0,200,0.0,1.0,False,79.89498395428404,84.73417219679864,
1655,0,200,0.0422,0.9578,False,86.40732263178755,87.42786081492764,
1656,0,200,0.0462,0.9538,False,74.07959745409075,75.8696279107117,
1657,0,200,0.1089,0.8911,False,87.30552320726355,84.8831677830081,
1658,0,200,0.0,1.0,False,91.0047077922078,84.96351889868373,
1659,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1660,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1661,0,200,0.1332,0.8668,False,88.82206993374272,89.55892767767767,
1662,0,200,0.0421,0.9579,False,86.31224914523563,86.97947627068511,
1663,0,200,0.0924,0.9076,False,83.37515021604105,66.17371186037332,
1664,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1665,0,200,0.2606,0.7394,False,85.35846825396825,86.72300529100528,
1666,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1667,0,200,0.0056,0.9944,False,56.30541952072624,87.64348842478167,
1668,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1669,0,200,0.0,1.0,False,84.95301147605858,84.4298424103369,
1670,0,200,0.3358,0.6642,False,85.54760158180919,87.25780065408057,
1671,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1672,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1673,0,200,0.0,1.0,False,79.24610412795334,81.16478831114979,
1674,0,200,0.0,1.0,False,80.387138203732,84.69230464298101,
1675,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1676,0,200,0.0687,0.9313,False,87.02788934116342,85.4955554780506,
1677,0,200,0.1161,0.8839,False,80.59954221749952,83.93780331384568,
1678,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1679,0,200,0.3712,0.6288,False,87.43628164764529,89.43938375350139,
1680,0,200,0.2379,0.7621,False,85.20131802721089,77.91616298302912,
1681,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1682,0,200,0.0,1.0,False,83.10279253713318,87.76857380292839,
1683,0,200,0.0,1.0,False,87.78643273635984,83.91899768768566,
1684,0,200,0.0,1.0,False,56.30541952072624,88.16124139295607,
1685,0,200,0.0981,0.9019,False,87.95772995721727,84.69230464298101,
1686,0,200,0.3826,0.6174,False,86.25780730897009,80.71638993237448,
1687,0,200,0.2107,0.7893,False,79.17223905075598,84.4500801591594,
1688,0,200,0.0,1.0,False,56.30541952072624,84.8831677830081,
1689,0,200,0.2004,0.7996,False,85.38268224136598,87.66066225657798,
1690,0,200,0.0,1.0,False,87.53252218078951,84.4831043061756,
1691,0,200,0.0,1.0,False,77.94192174103372,85.4955554780506,
1692,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1693,0,200,0.0913,0.9087,False,86.58726051645147,86.97947627068511,
1694,0,200,0.1557,0.8443,False,84.69012800386426,82.64383315677854,
1695,0,200,0.0,1.0,False,70.01420746414006,84.96351889868373,
1696,0,200,0.0,1.0,False,56.30541952072624,81.36311492799783,
1697,0,200,0.1447,0.8553,False,83.87631092436975,80.10969600265919,
1698,0,200,0.0311,0.9689,False,84.94189741366588,85.35846825396825,
1699,0,200,0.0188,0.9812,False,88.01852117134942,85.38268224136598,
1700,0,200,0.0535,0.9465,False,69.70768821205391,85.87348684329179,
1701,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1702,0,200,0.2044,0.7956,False,85.21957077752977,65.28997878041419,
1703,0,200,0.1713,0.8287,False,85.21957077752977,56.30541952072624,
1704,0,200,0.0,1.0,False,89.0842363445378,64.04442751284137,
1705,0,200,0.0017,0.9983,False,87.42024246796974,87.1466837619543,
1706,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1707,0,200,0.2453,0.7547,False,69.60231086627483,86.72300529100528,
1708,0,200,0.0,1.0,False,81.20016786257378,73.82767814122684,
1709,0,200,0.0836,0.9164,False,89.9174098798398,84.69230464298101,
1710,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1711,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1712,0,200,0.0,1.0,False,86.97947627068511,85.70301233796921,
1713,0,200,0.1678,0.8322,False,81.07662195097711,86.89279676367588,
1714,0,200,0.053,0.947,False,87.96527883880825,86.9913499583507,
1715,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1716,0,200,0.0,1.0,False,88.38986099541859,90.5789515650497,
1717,0,200,0.156,0.844,False,85.4618783984182,84.96351889868373,
1718,0,200,0.3146,0.6854,False,86.4638721168941,86.71312514653633,
1719,0,200,0.0746,0.9254,False,79.89498395428404,85.46413433020267,
1720,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1721,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1722,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1723,0,200,0.0,1.0,False,87.76857380292839,85.3032465124539,
1724,0,200,0.0753,0.9247,False,86.9913499583507,85.26637901765505,
1725,0,200,0.0623,0.9377,False,87.9094941672385,80.10969600265919,
1726,0,200,0.0,1.0,False,69.50997809692976,85.5956287202381,
1727,0,200,0.2287,0.7713,False,84.099698456668,89.5834249876421,
1728,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1729,0,200,0.0,1.0,False,86.46619468807293,84.8831677830081,
1730,0,200,0.3356,0.6644,False,81.28524851532293,51.20158665606385,
1731,0,200,0.0449,0.9551,False,69.70768821205391,66.66536008241238,
1732,0,200,0.092,0.908,False,81.28524851532293,77.73713296320706,
1733,0,200,0.0,1.0,False,81.24528356481481,85.45102374315101,
1734,0,200,0.0,1.0,False,71.54587179020595,84.90174793122245,
1735,0,200,0.2681,0.7319,False,85.54760158180919,69.2263911018573,
1736,0,200,0.2525,0.7475,False,85.12533943329399,84.80108766233766,
1737,0,200,0.1874,0.8126,False,84.4555572814583,84.4831043061756,
1738,0,200,0.0,1.0,False,84.69012800386426,87.43628164764529,
1739,0,200,0.1904,0.8096,False,87.03024255487836,83.66558660325009,
1740,0,200,0.0122,0.9878,False,80.10969600265919,83.41518121693122,
1741,0,200,0.0883,0.9117,False,87.46044381244936,70.01420746414006,
1742,0,200,0.0,1.0,False,86.31224914523563,76.51686420818288,
1743,0,200,0.2327,0.7673,False,87.92269568658489,86.32270899470899,
1744,0,200,0.4828,0.5172,True,86.32270899470899,83.38769472285955,
1745,0,200,0.1134,0.8866,False,83.74445417220142,85.26637901765505,
1746,0,200,0.0,1.0,False,78.74685262607069,89.14598265776898,
1747,0,200,0.0,1.0,False,87.43628164764529,83.93780331384568,
1748,0,200,0.0,1.0,False,87.02788934116342,84.73417219679864,
1749,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1750,0,200,0.2333,0.7667,False,86.46619468807293,44.10514208851886,
1751,0,200,0.0496,0.9504,False,84.099698456668,83.37515021604105,
1752,0,200,0.0,1.0,False,89.9174098798398,87.19350131311629,
1753,0,200,0.0217,0.9783,False,88.55746428571427,87.58535634574798,
1754,0,200,0.1158,0.8842,False,88.17904516806722,85.70301233796921,
1755,0,200,0.0,1.0,False,86.36520541857992,87.25780065408057,
1756,0,200,0.2151,0.7849,False,84.37168750000001,87.1466837619543,
1757,0,200,0.1596,0.8404,False,81.02487885938227,84.96351889868373,
1758,0,200,0.3743,0.6257,False,56.30541952072624,86.08501189237401,
1759,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1760,0,200,0.0582,0.9418,False,74.07959745409075,88.40642659763448,
1761,0,200,0.0,1.0,False,87.96527883880825,81.16478831114979,
1762,0,200,0.0,1.0,False,88.40642659763448,86.94720663265306,
1763,0,200,0.1729,0.8271,False,87.4614734468006,84.4500801591594,
1764,0,200,0.0997,0.9003,False,84.69012800386426,66.16808643408343,
1765,0,200,0.0,1.0,False,87.92269568658489,87.01802887861193,
1766,0,200,0.0697,0.9303,False,90.5789515650497,85.09749223840133,
1767,0,200,0.1909,0.8091,False,85.4618783984182,84.79621878907146,
1768,0,200,0.0,1.0,False,89.55892767767767,90.56163623570167,
1769,0,200,0.0,1.0,False,87.94347838388411,89.5834249876421,
1770,0,200,0.0,1.0,False,83.37515021604105,83.41518121693122,
1771,0,200,0.2977,0.7023,False,85.12533943329399,66.66536008241238,
1772,0,200,0.0,1.0,False,84.44222316145394,88.01852117134942,
1773,0,200,0.0,1.0,False,74.07959745409075,81.16478831114979,
1774,0,200,0.1121,0.8879,False,88.75120262390669,88.05397019159226,
1775,0,200,0.2447,0.7553,False,87.20599643594872,85.87348684329179,
1776,0,200,0.0,1.0,False,84.94189741366588,85.45102374315101,
1777,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
1778,0,200,0.0461,0.9539,False,84.69012800386426,82.64383315677854,
1779,0,200,0.0043,0.9957,False,86.9913499583507,80.35134724541916,
1780,0,200,0.1601,0.8399,False,87.27634036965463,85.25532924107144,
1781,0,200,0.0,1.0,False,88.01852117134942,83.66558660325009,
1782,0,200,0.2957,0.7043,False,86.53095678571428,87.12611092032967,
1783,0,200,0.1658,0.8342,False,88.55746428571427,88.96564992927864,
1784,0,200,0.0,1.0,False,86.36520541857992,86.11877116135007,
1785,0,200,0.0918,0.9082,False,73.89564331179095,85.04083745924405,
1786,0,200,0.0997,0.9003,False,84.69012800386426,66.16808643408343,
1787,0,200,0.1557,0.8443,False,84.69012800386426,82.64383315677854,
1788,0,200,0.0469,0.9531,False,80.59954221749952,70.68509550514948,
1789,0,200,0.0,1.0,False,81.02487885938227,83.37515021604105,
1790,0,200,0.0916,0.9084,False,87.09538020901657,71.80602729624198,
