user_id,image,folder,status,ok,body
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0011.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":74.20176820595348,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0013.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":74.15358732791132,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0014.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":72.59414373760623,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0018.jpg,Arnold_Schwarzenegger,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0015.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":73.58273601240262,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0016.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":63.16496187102186,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0017.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":73.88494425547998,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0019.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":61.57353017378827,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0020.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":61.113510169644385,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0021.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":62.9138304125557,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0022.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":75.69355480716015,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0023.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":70.30250552192675,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0024.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":71.07676341206866,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0025.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":64.91835293732782,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0026.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":77.75841631168475,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0027.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":63.3975703890505,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0028.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":86.99263758810169,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0029.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":71.84075661890978,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0030.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":78.32728985469895,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0031.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":67.05806143397339,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0032.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":70.27452805527925,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0036.jpg,Arnold_Schwarzenegger,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0033.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":72.87153270686186,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0034.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":67.15355960390035,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0035.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":73.80713424634176,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0037.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":59.98141292897975,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":65.14893106519585,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0039.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":73.84648650292351,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0040.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":76.76021537620795,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0041.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":70.72620451183475,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnold_Schwarzenegger,Arnold_Schwarzenegger_0042.jpg,Arnold_Schwarzenegger,200,True,"{""success"":true,""user_id"":""Arnold_Schwarzenegger"",""quality_score"":73.88143857538866,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnoldo_Aleman,Arnoldo_Aleman_0001.jpg,Arnoldo_Aleman,200,True,"{""success"":true,""user_id"":""Arnoldo_Aleman"",""quality_score"":74.93576970339734,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnoldo_Aleman,Arnoldo_Aleman_0002.jpg,Arnoldo_Aleman,200,True,"{""success"":true,""user_id"":""Arnoldo_Aleman"",""quality_score"":72.96019674337586,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Arnoldo_Aleman,200,True,"{""success"":true,""user_id"":""Arnoldo_Aleman"",""quality_score"":77.24751948536644,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Arnoldo_Aleman,200,True,"{""success"":true,""user_id"":""Arnoldo_Aleman"",""quality_score"":70.12671891048954,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Arnoldo_Aleman,200,True,"{""success"":true,""user_id"":""Arnoldo_Aleman"",""quality_score"":75.71033584237715,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ashanti,Ashanti_0001.jpg,Ashanti,200,True,"{""success"":true,""user_id"":""Ashanti"",""quality_score"":79.30725311502923,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ashanti,Ashanti_0002.jpg,Ashanti,200,True,"{""success"":true,""user_id"":""Ashanti"",""quality_score"":71.1820753511177,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ashanti,Ashanti_0003.jpg,Ashanti,200,True,"{""success"":true,""user_id"":""Ashanti"",""quality_score"":72.53879376095163,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ashanti,Ashanti_0004.jpg,Ashanti,200,True,"{""success"":true,""user_id"":""Ashanti"",""quality_score"":70.53671234744476,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ashanti,Ashanti_0005.jpg,Ashanti,200,True,"{""success"":true,""user_id"":""Ashanti"",""quality_score"":71.92504669742476,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0001.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":63.94662191772575,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0002.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":80.28266239477607,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0003.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":68.69119618302808,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0004.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":69.26061028953234,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0005.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":74.0391394405765,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0006.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":80.12120553518479,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0007.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":75.50741534812462,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0008.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":77.40200054163945,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0009.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":78.72880536656989,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0010.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":57.68116981032549,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0011.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":56.67454315546987,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0013.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":64.885408240101,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0012.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":72.14557362357013,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0017.jpg,Atal_Bihari_Vajpayee,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0014.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":72.8779703798943,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0015.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":74.43592899942819,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0016.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":81.58607575491602,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0018.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":65.26943685201209,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0019.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":73.94015439112403,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0020.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":67.34748373008867,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0021.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":60.23915525156963,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0022.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":73.35774626404422,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0023.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":82.15364291751388,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0024.jpg,Atal_Bihari_Vajpayee,200,True,"{""success"":true,""user_id"":""Atal_Bihari_Vajpayee"",""quality_score"":63.40044046210738,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ben_Affleck,Ben_Affleck_0001.jpg,Ben_Affleck,200,True,"{""success"":true,""user_id"":""Ben_Affleck"",""quality_score"":77.78765385342932,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ben_Affleck,Ben_Affleck_0002.jpg,Ben_Affleck,200,True,"{""success"":true,""user_id"":""Ben_Affleck"",""quality_score"":66.77813669147794,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ben_Affleck,Ben_Affleck_0003.jpg,Ben_Affleck,200,True,"{""success"":true,""user_id"":""Ben_Affleck"",""quality_score"":73.8988255017595,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ben_Affleck,Ben_Affleck_0004.jpg,Ben_Affleck,200,True,"{""success"":true,""user_id"":""Ben_Affleck"",""quality_score"":72.2708701596,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Ben_Affleck,Ben_Affleck_0005.jpg,Ben_Affleck,200,True,"{""success"":true,""user_id"":""Ben_Affleck"",""quality_score"":65.00768425391057,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
