label,query_user,query_img,target,distance,confidence,verified
0,Bill_Gates,Bill_Gates_0010.jpg,Clint_Eastwood,0.8394447565078735,0.16055524349212646,False
0,Ben_Affleck,Ben_Affleck_0004.jpg,Catherine_Deneuve,1.0,0.0,False
0,Charlton_Heston,Charlton_Heston_0005.jpg,Ciro_Gomes,1.0,0.0,False
0,Carlos_Menem,Carlos_Menem_0006.jpg,Angelina_Jolie,1.0,0.0,False
0,Bill_McBride,Bill_McBride_0003.jpg,Brad_Johnson,0.7312942743301392,0.26870572566986084,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0007.jpg,Cesar_Gaviria,0.9852542877197266,0.014745712280273438,False
0,Carmen_Electra,Carmen_Electra_0002.jpg,Arnoldo_Aleman,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0002.jpg,Carrie-Anne_Moss,0.9277707934379578,0.07222920656204224,False
0,Ana_Guevara,Ana_Guevara_0007.jpg,Catherine_Zeta-Jones,0.8141395449638367,0.18586045503616333,False
0,Benazir_Bhutto,Benazir_Bhutto_0002.jpg,Alan_Greenspan,0.764575719833374,0.23542428016662598,False
0,Anna_Kournikova,Anna_Kournikova_0008.jpg,Claudia_Pechstein,0.776419997215271,0.223580002784729,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0011.jpg,Choi_Sung-hong,0.599052906036377,0.40094709396362305,False
0,Carlos_Moya,Carlos_Moya_0018.jpg,Bernard_Law,1.0,0.0,False
0,Adrien_Brody,Adrien_Brody_0008.jpg,Bernard_Law,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0015.jpg,Bulent_Ecevit,0.9854546189308167,0.01454538106918335,False
0,Alan_Greenspan,Alan_Greenspan_0002.jpg,Carmen_Electra,0.9726939797401428,0.027306020259857178,False
0,Carlos_Menem,Carlos_Menem_0003.jpg,Atal_Bihari_Vajpayee,0.9205409288406372,0.07945907115936279,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,Al_Sharpton,0.9929959774017334,0.0070040225982666016,False
0,Bill_Clinton,Bill_Clinton_0010.jpg,Carla_Del_Ponte,0.6330241560935974,0.3669758439064026,False
0,Anna_Kournikova,Anna_Kournikova_0007.jpg,Bob_Graham,0.9162609577178955,0.08373904228210449,False
0,Antonio_Banderas,Antonio_Banderas_0005.jpg,Arminio_Fraga,0.973992645740509,0.026007354259490967,False
0,Arminio_Fraga,Arminio_Fraga_0003.jpg,Colin_Powell,0.8606067299842834,0.13939327001571655,False
0,Carlos_Menem,Carlos_Menem_0003.jpg,Bob_Hope,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0032.jpg,Alastair_Campbell,1.0,0.0,False
0,Carmen_Electra,Carmen_Electra_0005.jpg,Calista_Flockhart,0.8342515826225281,0.16574841737747192,False
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Claudia_Pechstein,1.0,0.0,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0006.jpg,Bill_Gates,0.6408727169036865,0.3591272830963135,False
0,Clint_Eastwood,Clint_Eastwood_0003.jpg,Alvaro_Uribe,0.8306375741958618,0.16936242580413818,False
0,Bulent_Ecevit,Bulent_Ecevit_0003.jpg,Chen_Shui-bian,0.6899912357330322,0.3100087642669678,False
0,Angela_Merkel,Angela_Merkel_0003.jpg,Alvaro_Uribe,0.7609412670135498,0.2390587329864502,False
0,Ann_Veneman,Ann_Veneman_0010.jpg,Cameron_Diaz,0.96844083070755,0.03155916929244995,False
1,Colin_Powell,Colin_Powell_0029.jpg,Colin_Powell,0.16484445333480835,0.8351555466651917,True
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Bob_Hope,0.6704363226890564,0.3295636773109436,False
1,Alvaro_Uribe,Alvaro_Uribe_0008.jpg,Alvaro_Uribe,0.18976223468780518,0.8102377653121948,True
0,Alan_Greenspan,Alan_Greenspan_0005.jpg,Colin_Farrell,1.0,0.0,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,Antonio_Banderas,0.994452953338623,0.005547046661376953,False
0,Bill_Frist,Bill_Frist_0007.jpg,Colin_Montgomerie,0.766126275062561,0.23387372493743896,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,Angela_Merkel,0.9296977519989014,0.07030224800109863,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0015.jpg,Calista_Flockhart,0.7826564311981201,0.21734356880187988,False
1,Bulent_Ecevit,Bulent_Ecevit_0002.jpg,Bulent_Ecevit,0.08301281929016113,0.9169871807098389,True
0,Alvaro_Uribe,Alvaro_Uribe_0020.jpg,Catherine_Deneuve,0.7204670906066895,0.27953290939331055,False
0,Calista_Flockhart,Calista_Flockhart_0004.jpg,Clara_Harris,0.9102779030799866,0.08972209692001343,False
1,Christine_Todd_Whitman,Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman,0.23051679134368896,0.769483208656311,True
0,Clint_Eastwood,Clint_Eastwood_0006.jpg,Allyson_Felix,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0002.jpg,Bob_Hope,0.6073536276817322,0.3926463723182678,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Adrien_Brody,0.9203551411628723,0.07964485883712769,False
0,Billy_Crystal,Billy_Crystal_0002.jpg,Bill_Clinton,0.8369459509849548,0.16305404901504517,False
0,Calista_Flockhart,Calista_Flockhart_0005.jpg,Bill_Gates,0.825607419013977,0.17439258098602295,False
0,Alan_Greenspan,Alan_Greenspan_0005.jpg,Carlos_Menem,0.6193472146987915,0.3806527853012085,False
0,Al_Sharpton,Al_Sharpton_0002.jpg,Atal_Bihari_Vajpayee,0.7630268335342407,0.23697316646575928,False
0,Carmen_Electra,Carmen_Electra_0005.jpg,Bill_Frist,0.8627443313598633,0.13725566864013672,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Clara_Harris,0.8650585412979126,0.1349414587020874,False
0,Bill_Clinton,Bill_Clinton_0005.jpg,Claudia_Pechstein,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0014.jpg,Al_Sharpton,0.8782347440719604,0.12176525592803955,False
0,Cesar_Gaviria,Cesar_Gaviria_0005.jpg,Carrie-Anne_Moss,0.9086838960647583,0.0913161039352417,False
0,Bill_Gates,Bill_Gates_0003.jpg,Alastair_Campbell,0.7405217885971069,0.25947821140289307,False
0,Anna_Kournikova,Anna_Kournikova_0010.jpg,Catherine_Deneuve,0.8930336833000183,0.10696631669998169,False
0,Bulent_Ecevit,Bulent_Ecevit_0003.jpg,Cameron_Diaz,0.8225879669189453,0.1774120330810547,False
0,Cameron_Diaz,Cameron_Diaz_0002.jpg,Benjamin_Netanyahu,0.9362194538116455,0.06378054618835449,False
0,Alan_Greenspan,Alan_Greenspan_0004.jpg,Benjamin_Netanyahu,0.929260790348053,0.07073920965194702,False
0,Ari_Fleischer,Ari_Fleischer_0006.jpg,Catherine_Deneuve,0.9889763593673706,0.011023640632629395,False
0,Andy_Roddick,Andy_Roddick_0015.jpg,Alvaro_Uribe,0.8725802302360535,0.12741976976394653,False
1,Bill_Clinton,Bill_Clinton_0024.jpg,Bill_Clinton,0.22642600536346436,0.7735739946365356,True
1,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0002.jpg,Atal_Bihari_Vajpayee,0.15478485822677612,0.8452151417732239,True
0,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,Clara_Harris,0.9777315258979797,0.022268474102020264,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Cameron_Diaz,0.9176740646362305,0.08232593536376953,False
0,Ariel_Sharon,Ariel_Sharon_0003.jpg,Benjamin_Netanyahu,0.5017681121826172,0.4982318878173828,False
1,Andre_Agassi,Andre_Agassi_0017.jpg,Andre_Agassi,0.19577425718307495,0.804225742816925,True
0,Calista_Flockhart,Calista_Flockhart_0005.jpg,Bulent_Ecevit,0.9629949331283569,0.037005066871643066,False
0,Chen_Shui-bian,Chen_Shui-bian_0005.jpg,Alastair_Campbell,1.0,0.0,False
0,Ben_Affleck,Ben_Affleck_0007.jpg,Choi_Sung-hong,1.0,0.0,False
0,Calista_Flockhart,Calista_Flockhart_0002.jpg,Carrie-Anne_Moss,0.4011014699935913,0.5988985300064087,True
0,Bob_Hope,Bob_Hope_0006.jpg,Clint_Eastwood,0.833763599395752,0.16623640060424805,False
0,Bob_Graham,Bob_Graham_0003.jpg,Bill_Frist,0.7411442995071411,0.2588557004928589,False
0,Alan_Greenspan,Alan_Greenspan_0004.jpg,Arnoldo_Aleman,0.7288845777511597,0.27111542224884033,False
0,Bob_Graham,Bob_Graham_0003.jpg,Britney_Spears,0.7964847683906555,0.20351523160934448,False
0,Al_Sharpton,Al_Sharpton_0003.jpg,Brad_Johnson,1.0,0.0,False
0,Calista_Flockhart,Calista_Flockhart_0006.jpg,Cesar_Gaviria,1.0,0.0,False
0,Arminio_Fraga,Arminio_Fraga_0004.jpg,Cameron_Diaz,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0014.jpg,Ari_Fleischer,1.0,0.0,False
1,Andy_Roddick,Andy_Roddick_0004.jpg,Andy_Roddick,0.25612950325012207,0.7438704967498779,True
0,Antonio_Palocci,Antonio_Palocci_0008.jpg,Brad_Johnson,0.8151018023490906,0.18489819765090942,False
0,Clay_Aiken,Clay_Aiken_0006.jpg,Bob_Stoops,0.859225869178772,0.14077413082122803,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Arminio_Fraga,1.0,0.0,False
0,Carmen_Electra,Carmen_Electra_0004.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0007.jpg,Binyamin_Ben-Eliezer,0.8821818232536316,0.11781817674636841,False
0,Antonio_Palocci,Antonio_Palocci_0008.jpg,Adrien_Brody,0.8912370204925537,0.10876297950744629,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Arnoldo_Aleman,0.6506282687187195,0.3493717312812805,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0004.jpg,Catherine_Deneuve,0.6389163732528687,0.36108362674713135,False
0,Anna_Kournikova,Anna_Kournikova_0012.jpg,Ana_Guevara,1.0,0.0,False
0,Bulent_Ecevit,Bulent_Ecevit_0006.jpg,Alastair_Campbell,0.9715067744255066,0.028493225574493408,False
1,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0011.jpg,Atal_Bihari_Vajpayee,0.2258092761039734,0.7741907238960266,True
0,Adrien_Brody,Adrien_Brody_0005.jpg,Colin_Powell,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0004.jpg,Bill_Clinton,0.9823133945465088,0.01768660545349121,False
0,Alan_Greenspan,Alan_Greenspan_0005.jpg,Angela_Merkel,0.9906095862388611,0.009390413761138916,False
0,Antonio_Palocci,Antonio_Palocci_0005.jpg,Chen_Shui-bian,0.748694121837616,0.25130587816238403,False
1,Colin_Powell,Colin_Powell_0018.jpg,Colin_Powell,0.26514893770217896,0.734851062297821,True
0,Carlos_Menem,Carlos_Menem_0012.jpg,Britney_Spears,1.0,0.0,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0006.jpg,Arnoldo_Aleman,0.7647966146469116,0.23520338535308838,False
0,Ciro_Gomes,Ciro_Gomes_0002.jpg,Bill_Gates,0.872597873210907,0.12740212678909302,False
0,Boris_Becker,Boris_Becker_0002.jpg,Angelina_Jolie,1.0,0.0,False
0,Brad_Johnson,Brad_Johnson_0002.jpg,Choi_Sung-hong,1.0,0.0,False
0,Britney_Spears,Britney_Spears_0004.jpg,Al_Sharpton,0.8938448429107666,0.1061551570892334,False
0,Allyson_Felix,Allyson_Felix_0003.jpg,Bill_Simon,0.8817553520202637,0.11824464797973633,False
0,Alvaro_Uribe,Alvaro_Uribe_0005.jpg,Bill_McBride,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0003.jpg,Cesar_Gaviria,0.9571831226348877,0.042816877365112305,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0003.jpg,Clara_Harris,0.9825100302696228,0.017489969730377197,False
1,Bill_Clinton,Bill_Clinton_0006.jpg,Bill_Clinton,0.3695063591003418,0.6304936408996582,True
1,Carlos_Moya,Carlos_Moya_0015.jpg,Carlos_Moya,0.11443114280700684,0.8855688571929932,True
1,Calista_Flockhart,Calista_Flockhart_0004.jpg,Calista_Flockhart,0.13868308067321777,0.8613169193267822,True
0,Antonio_Palocci,Antonio_Palocci_0003.jpg,Chen_Shui-bian,0.7371619343757629,0.26283806562423706,False
0,Catherine_Deneuve,Catherine_Deneuve_0002.jpg,Binyamin_Ben-Eliezer,0.7904452681541443,0.2095547318458557,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Alvaro_Uribe,0.6404140591621399,0.3595859408378601,False
0,Carmen_Electra,Carmen_Electra_0006.jpg,Chanda_Rubin,0.896072268486023,0.10392773151397705,False
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Bob_Hope,0.990048885345459,0.009951114654541016,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Colin_Powell,1.0,0.0,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,Claudia_Pechstein,0.7480676174163818,0.25193238258361816,False
0,Angela_Merkel,Angela_Merkel_0002.jpg,Carrie-Anne_Moss,0.9252675175666809,0.07473248243331909,False
0,Billy_Crystal,Billy_Crystal_0005.jpg,Catherine_Deneuve,0.8581681251525879,0.1418318748474121,False
0,Bernard_Law,Bernard_Law_0004.jpg,Binyamin_Ben-Eliezer,0.8127374649047852,0.18726253509521484,False
0,Bulent_Ecevit,Bulent_Ecevit_0005.jpg,Clay_Aiken,1.0,0.0,False
0,Clay_Aiken,Clay_Aiken_0006.jpg,Bob_Stoops,0.859225869178772,0.14077413082122803,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0019.jpg,Brad_Johnson,1.0,0.0,False
0,Chen_Shui-bian,Chen_Shui-bian_0005.jpg,Carla_Del_Ponte,0.8137344121932983,0.18626558780670166,False
0,Cameron_Diaz,Cameron_Diaz_0006.jpg,Antonio_Banderas,0.9798511266708374,0.020148873329162598,False
1,Bill_Clinton,Bill_Clinton_0019.jpg,Bill_Clinton,0.6514990329742432,0.34850096702575684,False
1,Colin_Powell,Colin_Powell_0153.jpg,Colin_Powell,0.22805511951446533,0.7719448804855347,True
0,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,Ciro_Gomes,0.9253064393997192,0.07469356060028076,False
0,Carlos_Moya,Carlos_Moya_0015.jpg,Alan_Greenspan,0.653541624546051,0.346458375453949,False
0,Bob_Hope,Bob_Hope_0004.jpg,Adrien_Brody,1.0,0.0,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Carla_Del_Ponte,0.8113318681716919,0.1886681318283081,False
1,Bob_Stoops,Bob_Stoops_0007.jpg,Bob_Stoops,0.22392582893371582,0.7760741710662842,True
0,Charles_Taylor,Charles_Taylor_0006.jpg,Catherine_Zeta-Jones,1.0,0.0,False
1,Bill_Gates,Bill_Gates_0005.jpg,Bill_Gates,0.1239398717880249,0.8760601282119751,True
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0002.jpg,Bill_McBride,1.0,0.0,False
1,Ariel_Sharon,Ariel_Sharon_0003.jpg,Ariel_Sharon,0.13843947649002075,0.8615605235099792,True
0,Boris_Becker,Boris_Becker_0003.jpg,Angela_Merkel,0.8751309514045715,0.12486904859542847,False
0,Adrien_Brody,Adrien_Brody_0003.jpg,Anna_Kournikova,1.0,0.0,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0004.jpg,Ben_Affleck,0.9930554628372192,0.006944537162780762,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0002.jpg,Ari_Fleischer,1.0,0.0,False
0,Charlton_Heston,Charlton_Heston_0006.jpg,Bill_Simon,1.0,0.0,False
0,Adrien_Brody,Adrien_Brody_0011.jpg,Alvaro_Uribe,0.7593133449554443,0.24068665504455566,False
0,Antonio_Palocci,Antonio_Palocci_0005.jpg,Arnoldo_Aleman,0.8923277854919434,0.10767221450805664,False
0,Bill_Frist,Bill_Frist_0009.jpg,Carlos_Menem,0.8376342058181763,0.16236579418182373,False
0,Choi_Sung-hong,Choi_Sung-hong_0002.jpg,Ann_Veneman,0.8185009956359863,0.18149900436401367,False
0,Calista_Flockhart,Calista_Flockhart_0005.jpg,Arnoldo_Aleman,0.7110766172409058,0.28892338275909424,False
0,Adrien_Brody,Adrien_Brody_0006.jpg,Cesar_Gaviria,0.9971747994422913,0.0028252005577087402,False
0,Alvaro_Uribe,Alvaro_Uribe_0017.jpg,Colin_Powell,0.8661113977432251,0.1338886022567749,False
0,Charlton_Heston,Charlton_Heston_0005.jpg,Antonio_Palocci,1.0,0.0,False
0,Bill_Graham,Bill_Graham_0006.jpg,Bill_Clinton,0.7011022567749023,0.29889774322509766,False
0,Charlton_Heston,Charlton_Heston_0006.jpg,Claudia_Pechstein,0.9629006385803223,0.037099361419677734,False
0,Ari_Fleischer,Ari_Fleischer_0009.jpg,Binyamin_Ben-Eliezer,0.8445892333984375,0.1554107666015625,False
1,Colin_Powell,Colin_Powell_0066.jpg,Colin_Powell,0.2800820469856262,0.7199179530143738,True
0,Bob_Hope,Bob_Hope_0003.jpg,Arnoldo_Aleman,0.7065937519073486,0.29340624809265137,False
0,Clint_Eastwood,Clint_Eastwood_0005.jpg,Ciro_Gomes,0.8073554039001465,0.19264459609985352,False
0,Ann_Veneman,Ann_Veneman_0010.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Benazir_Bhutto,Benazir_Bhutto_0002.jpg,Arnoldo_Aleman,0.7701941728591919,0.2298058271408081,False
0,Carlos_Moya,Carlos_Moya_0004.jpg,Alan_Greenspan,0.8489997386932373,0.1510002613067627,False
0,Cameron_Diaz,Cameron_Diaz_0004.jpg,Boris_Becker,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0002.jpg,Carrie-Anne_Moss,0.9692356586456299,0.030764341354370117,False
0,Bulent_Ecevit,Bulent_Ecevit_0005.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,Angela_Merkel,1.0,0.0,False
0,Bernard_Law,Bernard_Law_0004.jpg,Bill_Gates,0.843584418296814,0.15641558170318604,False
0,Clara_Harris,Clara_Harris_0005.jpg,Ann_Veneman,0.7888450622558594,0.21115493774414062,False
0,Clay_Aiken,Clay_Aiken_0002.jpg,Colin_Montgomerie,1.0,0.0,False
0,Billy_Crystal,Billy_Crystal_0005.jpg,Bob_Stoops,0.7356109619140625,0.2643890380859375,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0005.jpg,Carlos_Moya,0.9310698509216309,0.06893014907836914,False
0,Andy_Roddick,Andy_Roddick_0009.jpg,Bertie_Ahern,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Binyamin_Ben-Eliezer,0.9741373062133789,0.025862693786621094,False
0,Angelina_Jolie,Angelina_Jolie_0005.jpg,Britney_Spears,0.7933604717254639,0.20663952827453613,False
0,Cameron_Diaz,Cameron_Diaz_0006.jpg,Billy_Crystal,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0166.jpg,Colin_Powell,0.30134260654449463,0.6986573934555054,True
0,Alastair_Campbell,Alastair_Campbell_0004.jpg,Bill_Clinton,0.8268228769302368,0.17317712306976318,False
0,Ann_Veneman,Ann_Veneman_0011.jpg,Bulent_Ecevit,1.0,0.0,False
0,Bill_Gates,Bill_Gates_0010.jpg,Bill_Clinton,0.9614739418029785,0.038526058197021484,False
0,Bernard_Law,Bernard_Law_0004.jpg,Bill_Graham,0.7470297813415527,0.25297021865844727,False
0,Bernard_Law,Bernard_Law_0002.jpg,Colin_Montgomerie,0.9259414076805115,0.07405859231948853,False
0,Britney_Spears,Britney_Spears_0002.jpg,Catherine_Deneuve,1.0,0.0,False
0,Calista_Flockhart,Calista_Flockhart_0006.jpg,Bob_Graham,0.8511338829994202,0.14886611700057983,False
0,Antonio_Banderas,Antonio_Banderas_0003.jpg,Bernard_Law,0.9233010411262512,0.07669895887374878,False
0,Boris_Becker,Boris_Becker_0002.jpg,Arnoldo_Aleman,1.0,0.0,False
1,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0004.jpg,Binyamin_Ben-Eliezer,0.12042981386184692,0.8795701861381531,True
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0005.jpg,Colin_Montgomerie,0.8896147012710571,0.11038529872894287,False
0,Andy_Roddick,Andy_Roddick_0014.jpg,Bernard_Law,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0006.jpg,Bulent_Ecevit,0.8718264102935791,0.1281735897064209,False
0,Chen_Shui-bian,Chen_Shui-bian_0002.jpg,Andy_Roddick,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0004.jpg,Atal_Bihari_Vajpayee,0.9907583594322205,0.009241640567779541,False
0,Charlton_Heston,Charlton_Heston_0004.jpg,Choi_Sung-hong,0.7730742692947388,0.22692573070526123,False
0,Clay_Aiken,Clay_Aiken_0006.jpg,Ana_Guevara,0.6489675045013428,0.3510324954986572,False
0,Alan_Greenspan,Alan_Greenspan_0004.jpg,Benjamin_Netanyahu,0.929260790348053,0.07073920965194702,False
1,Carlos_Menem,Carlos_Menem_0010.jpg,Carlos_Menem,0.08261120319366455,0.9173887968063354,True
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Benazir_Bhutto,1.0,0.0,False
0,Bob_Stoops,Bob_Stoops_0003.jpg,Anna_Kournikova,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Bob_Graham,0.6092074513435364,0.3907925486564636,False
0,Bill_Frist,Bill_Frist_0004.jpg,Chanda_Rubin,1.0,0.0,False
0,Ana_Guevara,Ana_Guevara_0003.jpg,Benjamin_Netanyahu,0.8917108774185181,0.10828912258148193,False
0,Adrien_Brody,Adrien_Brody_0006.jpg,Ana_Guevara,0.8984260559082031,0.10157394409179688,False
0,Bob_Hope,Bob_Hope_0008.jpg,Bertie_Ahern,0.7554237842559814,0.24457621574401855,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Bulent_Ecevit,0.9223889708518982,0.0776110291481018,False
0,Allyson_Felix,Allyson_Felix_0002.jpg,Charlton_Heston,1.0,0.0,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Andy_Roddick,0.78517085313797,0.21482914686203003,False
1,Ariel_Sharon,Ariel_Sharon_0059.jpg,Ariel_Sharon,0.10554218292236328,0.8944578170776367,True
1,Andy_Roddick,Andy_Roddick_0003.jpg,Andy_Roddick,0.3626645803451538,0.6373354196548462,True
0,Ana_Guevara,Ana_Guevara_0007.jpg,Brad_Johnson,0.974739670753479,0.025260329246520996,False
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Bernard_Law,0.9430109858512878,0.05698901414871216,False
0,Colin_Farrell,Colin_Farrell_0005.jpg,Cameron_Diaz,0.9730564951896667,0.026943504810333252,False
0,Clay_Aiken,Clay_Aiken_0005.jpg,Charlton_Heston,0.9411380290985107,0.05886197090148926,False
0,Arminio_Fraga,Arminio_Fraga_0003.jpg,Bill_McBride,0.8598549365997314,0.14014506340026855,False
0,Bernard_Law,Bernard_Law_0002.jpg,Anna_Kournikova,0.9776516556739807,0.022348344326019287,False
0,Cesar_Gaviria,Cesar_Gaviria_0002.jpg,Claudia_Pechstein,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0010.jpg,Cameron_Diaz,0.784447968006134,0.21555203199386597,False
0,Angelina_Jolie,Angelina_Jolie_0017.jpg,Al_Sharpton,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0003.jpg,Bill_Frist,0.8041523694992065,0.19584763050079346,False
0,Alvaro_Uribe,Alvaro_Uribe_0005.jpg,Antonio_Banderas,0.6926555633544922,0.3073444366455078,False
0,Bill_Frist,Bill_Frist_0008.jpg,Chen_Shui-bian,0.9116568565368652,0.08834314346313477,False
1,Colin_Powell,Colin_Powell_0177.jpg,Colin_Powell,0.21548855304718018,0.7845114469528198,True
1,Bill_Clinton,Bill_Clinton_0025.jpg,Bill_Clinton,0.24333739280700684,0.7566626071929932,True
1,Colin_Powell,Colin_Powell_0085.jpg,Colin_Powell,0.29953157901763916,0.7004684209823608,True
0,Anna_Kournikova,Anna_Kournikova_0008.jpg,Catherine_Zeta-Jones,0.9942868947982788,0.005713105201721191,False
0,Antonio_Palocci,Antonio_Palocci_0003.jpg,Carlos_Menem,1.0,0.0,False
1,Ariel_Sharon,Ariel_Sharon_0016.jpg,Ariel_Sharon,0.0789799690246582,0.9210200309753418,True
0,Boris_Becker,Boris_Becker_0004.jpg,Carlos_Moya,1.0,0.0,False
0,Carlos_Menem,Carlos_Menem_0016.jpg,Antonio_Banderas,0.7546070218086243,0.24539297819137573,False
0,Angelina_Jolie,Angelina_Jolie_0011.jpg,Bill_McBride,0.9797191023826599,0.020280897617340088,False
1,Ariel_Sharon,Ariel_Sharon_0077.jpg,Ariel_Sharon,0.07562398910522461,0.9243760108947754,True
0,Boris_Becker,Boris_Becker_0005.jpg,Bob_Hope,1.0,0.0,False
0,Alastair_Campbell,Alastair_Campbell_0002.jpg,Bill_McBride,0.626682460308075,0.37331753969192505,False
0,Angela_Merkel,Angela_Merkel_0002.jpg,Arminio_Fraga,0.9636524319648743,0.03634756803512573,False
0,Carmen_Electra,Carmen_Electra_0005.jpg,Ariel_Sharon,0.9742602705955505,0.025739729404449463,False
0,Colin_Farrell,Colin_Farrell_0006.jpg,Bob_Stoops,1.0,0.0,False
0,Calista_Flockhart,Calista_Flockhart_0002.jpg,Alvaro_Uribe,0.7777911424636841,0.22220885753631592,False
0,Calista_Flockhart,Calista_Flockhart_0005.jpg,Clint_Eastwood,0.9706736207008362,0.02932637929916382,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Charlton_Heston,0.9880163669586182,0.011983633041381836,False
0,Alastair_Campbell,Alastair_Campbell_0004.jpg,Bob_Stoops,0.9560160636901855,0.04398393630981445,False
0,Clint_Eastwood,Clint_Eastwood_0005.jpg,Allyson_Felix,0.890963077545166,0.10903692245483398,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Bob_Stoops,0.9664934277534485,0.033506572246551514,False
0,Angela_Merkel,Angela_Merkel_0002.jpg,Clint_Eastwood,1.0,0.0,False
1,Ariel_Sharon,Ariel_Sharon_0042.jpg,Ariel_Sharon,0.07326102256774902,0.926738977432251,True
0,Bill_Simon,Bill_Simon_0003.jpg,Ann_Veneman,0.8753212690353394,0.12467873096466064,False
0,Calista_Flockhart,Calista_Flockhart_0005.jpg,Arnoldo_Aleman,0.7110766172409058,0.28892338275909424,False
0,Ciro_Gomes,Ciro_Gomes_0005.jpg,Al_Sharpton,1.0,0.0,False
0,Anna_Kournikova,Anna_Kournikova_0008.jpg,Billy_Crystal,0.8913710713386536,0.10862892866134644,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0004.jpg,Cesar_Gaviria,1.0,0.0,False
0,Antonio_Palocci,Antonio_Palocci_0006.jpg,Clara_Harris,0.8641098737716675,0.13589012622833252,False
